f,g,f_s
-0.025030172825548175,-0.05911546826741954,0.09799343509215148
-0.02665299931739511,-0.06219747218466297,0.09814909300768475
-0.028223013531839918,-0.0649052000707883,0.09829918034710451
-0.029741497262659677,-0.06718910623676182,0.0984438265049566
-0.031207008523452904,-0.06900676731882845,0.09858293183616922
-0.03261509116059655,-0.07032416481635435,0.09871613710497504
-0.03395812360958931,-0.07111669405676144,0.09884280349563565
-0.03522531678802068,-0.07136986351713784,0.0989620047242396
-0.03640286624986063,-0.07107966240334458,0.09907253262909654
-0.03747425842889923,-0.07025258914294835,0.09917291727221769
-0.038420725206843365,-0.0689053481867007,0.09926146204377356
-0.03922183532414562,-0.06706423644751808,0.09933629354903134
-0.039856205512830326,-0.06476425311245732,0.0993954252295263
-0.04030230889951177,-0.062047976826546405,0.09943683280633715
-0.040539353446645686,-0.05896426189705753,0.09945853882151996
-0.04054819921421079,-0.05556680990415828,0.09945870287662523
-0.04031228026081447,-0.05191267481654708,0.09943571368943217
-0.03981849526039948,-0.04806075847452606,0.09938827885029672
-0.03905803054085187,-0.044070349370768994,0.09931550816795393
-0.03802708034870843,-0.03999975143729069,0.09921698673528662
-0.036727431737420324,-0.03590504156263211,0.09909283428278796
-0.03516688551987614,-0.031838985422297246,0.09894374797428843
-0.033359490099345135,-0.027850131548394493,0.09877102648639803
-0.031325571505614304,-0.0239820940195226,0.09857657395484078
-0.02909155036011326,-0.020273025291649423,0.09836288313098535
-0.026689544468536774,-0.016755272993761512,0.09813299784402671
-0.02415676394844434,-0.0134552083339417,0.0978904555906856
-0.021534713880203338,-0.010393209315741898,0.09763921176255114
-0.018868227060590208,-0.0075837793155165666,0.09738354766032185
-0.016204356197630023,-0.005035780638502021,0.09712796502135647
-0.01359116050986299,-0.002752763245901122,0.09687707028564524
-0.011076425935339985,-0.0007333706146690134,0.09663545222560618
-0.008706360835599477,0.0010281927273689039,0.09640755684561544
-0.006524310094960905,0.0025416444740001083,0.0961975635983444
-0.0045695298439763134,0.0038200681506594127,0.09600926695269231
-0.0028760627361984685,0.004879324036834111,0.09584596717679048
-0.0014717499124142675,0.005737432525585835,0.09571037387397961
-0.00037741069374104693,0.006413934114457551,0.0956045253451267
0.000393785096205963,0.006929230318270289,0.09552972627162758
0.000836734183647997,0.007303910911703916,0.09548650555094834
0.0009545956351978589,0.007558074934028804,0.09547459540489171
0.0007587622562580625,0.007710655610085075,0.09549293215418189
0.00026861181839063334,0.007778762474872594,0.09553967834285443
-0.0004889507429321912,0.007777057197315082,0.09561226522898014
-0.0014801427728382984,0.007717182522361958,0.09570745405552057
-0.0026651222265311135,0.007607266035747214,0.09582141399227927
-0.0039989477877278995,0.007451521781451203,0.09594981420813098
-0.005432650478740836,0.007249972863976367,0.09608792719985282
-0.006914384457505675,0.006998316857688417,0.09623074027563058
-0.00839062389151506,0.006687953024994455,0.09637307197170149
-0.009807373157330754,0.006306186012436373,0.09650969017182873
-0.011111359056584544,0.005836614945848821,0.09663542880082808
-0.012251176146326785,0.005259709873874161,0.09674530017054009
-0.013178359501378283,0.004553569589684875,0.09683460035943253
-0.013848363080144413,0.0036948463416083305,0.09689900538931519
-0.01422142615446603,0.002659814227048765,0.09693465640251286
-0.014263314778139536,0.0014255495887442442,0.09693823251393086
-0.013945929794926466,-2.881604910979237e-05,0.0969070104863746
-0.013247777220010437,-0.001720816608644724,0.09683891082675071
-0.012154300781952477,-0.0036633968364814334,0.09673253030165191
-0.010658079826891329,-0.005863736773100759,0.09658716120568811
-0.00875889854293924,-0.008322210578747666,0.09640279797465555
-0.006463694486562779,-0.011031533460242961,0.09618013191592795
-0.00378639566199827,-0.013976146362377031,0.09592053493514482
-0.0007476559510574582,-0.01713188144639564,0.09562603318184354
0.00262550140217754,-0.020465942297870427,0.09529927153131056
0.006300123149082449,-0.02393722153450345,0.09494346978131844
0.010237840077878388,-0.027496965393488015,0.09456237138576494
0.01439544867573405,-0.031089780457739483,0.09416018548562663
0.018725554398645785,-0.0346549625239791,0.09374152294113425
0.02317727135239903,-0.038128112399450416,0.0933113270246821
0.027696973609302563,-0.04144298886943533,0.09287479940648366
0.032229093293132276,-0.04453353595789075,0.09243732205833857
0.036716959894513325,-0.04733601064479603,0.09200437571958166
0.04110367402863176,-0.04979112908395842,0.09158145561907088
0.04533300707886515,-0.05184614466060015,0.09117398523430942
0.04935031600651932,-0.05345677037346622,0.09078722899847315
0.053103460222563396,-0.054588861277645194,0.090426205038811
0.05654370502333215,-0.05521978013144457,0.09009559923858783
0.05962659391893694,-0.055339380778866985,0.08979968214281864
0.06231277045995114,-0.05495055876464818,0.08954223044931467
0.06456872910299392,-0.054069336597877514,0.08932645500804287
0.06636747441767984,-0.05272447113406318,0.08915493735874491
0.06768906863991055,-0.05095659175875326,0.08902957683895361
0.06852104926865228,-0.04881689934804595,0.08895155017221228
0.06885870106469318,-0.04636547622823921,0.08892128519418664
0.06870517035182558,-0.04366927545758278,0.08893845000287069
0.06807141379376667,-0.04079987269875453,0.08900195835239491
0.06697597862492727,-0.037831074889796694,0.08910999158163345
0.06544461641697012,-0.03483648621673673,0.08926003681634391
0.06350973761659566,-0.03188713316476851,0.08944894064295425
0.06120971904522441,-0.02904924658559557,0.08967297695380894
0.05858808107852687,-0.02638228997202822,0.08992792723045093
0.05569255512603985,-0.023937309969653084,0.09020917117797556
0.0525740651549224,-0.02175566832943669,0.09051178535709752
0.04928564924418353,-0.019868194975707777,0.09083064728313432
0.04588134846630633,-0.018294780743003572,0.09116054237042848
0.04241509077320392,-0.017044406815176678,0.09149627109185607
0.03893959705989202,-0.016115587178950515,0.09183275378917617
0.03550533527684844,-0.015497181611021184,0.09216513070291356
0.0321595464729602,-0.015169520844611846,0.09248885498115689
0.028945364103898117,-0.015105773403978626,0.09279977666543829
0.02590104496992831,-0.015273475709243466,0.09309421592888396
0.023059326882586818,-0.015636143726253816,0.09336902414736425
0.020446924719253023,-0.01615488567566065,0.09362163170914574
0.01808417300895884,-0.01678994086015323,0.0938500818039389
0.01598481968219416,-0.017502079010803407,0.0940530497704599
0.014155972172548298,-0.01825380697783149,0.09422984791588025
0.012598193722045866,-0.019010344226640743,0.09438041604509176
0.011305744545656077,-0.019740344477955675,0.0945052982478973
0.010266959477561611,-0.02041635694781154,0.09460560678429629
0.009464750875683303,-0.021015036023538554,0.09468297417872994
0.008877222930096915,-0.021517121967558086,0.09473949488020808
0.008478381143163785,-0.02190722662278454,0.0947776580626635
0.008238918673855506,-0.022173466533771176,0.0948002733234317
0.008127059526598571,-0.02230699103891763,0.09481039118071885
0.008109437285002024,-0.022301454599262308,0.09481122036548854
0.008151987314852458,-0.022152481003116262,0.09480604394148591
0.008220830155848274,-0.021857162429899296,0.09479813626289046
0.00828312424139906,-0.021413629162754272,0.09479068268986443
0.008307867161903893,-0.020820716645503938,0.09478670383136668
0.008266626420593528,-0.020077746321062857,0.0947889858824916
0.008134182987685111,-0.019184426046126767,0.09480001838771526
0.007889073864911642,-0.01814086562113426,0.09482194051414672
0.0075140232172155805,-0.016947693812063947,0.09485649668330882
0.006996255267231363,-0.015606255767845969,0.09490500220448951
0.006327685912354879,-0.014118864401327107,0.09496831938538086
0.005504993732245883,-0.012489076374571422,0.09504684446053874
0.004529574526283771,-0.010721962893757804,0.0951405055547726
0.003407386591446518,-0.008824347470106235,0.09524877175639458
0.002148696486787005,-0.00680498686290558,0.09537067318209173
0.00076773693813174,-0.004674677164302025,0.09550483164784386
-0.000717710227624225,-0.002446273879222886,0.09564950121479092
-0.0022867926556215507,-0.00013462229858456185,0.09580261747656661
-0.003916114108085876,0.0022435981570005565,0.09596185404159344
-0.0055802962690497705,0.00467010521947712,0.0961246843034881
-0.007252563676364447,0.007125304718022011,0.09628844635160277
-0.008905340827539195,0.009588621232271092,0.09645040880504657
-0.0105108516239714,0.012038846345308237,0.09660783548241042
-0.012041712329779864,0.014454482180244308,0.09675804713403738
-0.013471510010834744,0.016814059598967583,0.09689847891513279
-0.014775358912400113,0.01909641384383708,0.09702673278918521
-0.015930427405046986,0.0212809051880591,0.0971406245326471
-0.016916428004929516,0.02334757790229622,0.09723822538084961
-0.017716062631872982,0.025277257052054664,0.09731789855312242
-0.01831541482376833,0.027051588794751915,0.09737833089960951
-0.01870428022412728,0.028653035443481495,0.09741855974088885
-0.018876426460528506,0.03006484115514856,0.09743799467713449
-0.0188297736909811,0.031270987318109886,0.09743643380276269
-0.01856648774861549,0.0322561583041146,0.09741407345967616
-0.018092979062618676,0.033005738084284565,0.09737151047324206
-0.017419802426859875,0.03350585629629583,0.09730973579383588
-0.016561455222505034,0.03374349882738787,0.09723011863652968
-0.015536074812110556,0.03370669309991282,0.09713438056316875
-0.014365039386421127,0.03338477236289861,0.09702455944691035
-0.013072480385300879,0.03276871682225665,0.09690296384143618
-0.011684718513711967,0.0318515628374609,0.09677211887842732
-0.010229639089038258,0.030628865130211156,0.09663470537224328
-0.008736025735340366,0.029099191418021704,0.09649349426561629
-0.007232874041611878,0.02726462447238672,0.09635127886660315
-0.005748708512115552,0.025131243595816137,0.09621080748547202
-0.004310926790979183,0.022709556106047718,0.09607471907804128
-0.0029451946345119013,0.02001484969460926,0.09594548434988401
-0.001674913398010561,0.01706743846926988,0.09582535449314926
-0.000520778940150909,0.013892778974078946,0.0957163193385617
0.0004995530554638955,0.010521437297564024,0.09562007623535522
0.0013716850975548883,0.006988894250831249,0.09553801044800825
0.0020845743587615817,0.00333518219651111,0.0954711873077173
0.002630508387783363,-0.00039564591432490916,0.09542035580636066
0.003004966510554845,-0.004156207739892841,0.09538596279965138
0.003206378697690868,-0.007896628732020983,0.09536817652212168
0.0032357983613586004,-0.01156550497447627,0.09536691773477059
0.003096509315226905,-0.015110966109930062,0.09538189654663637
0.0027935897689126783,-0.018481808595090715,0.09541265278654484
0.0023334575864337455,-0.021628666488203507,0.09545859775403413
0.0017234210502714193,-0.024505185156727834,0.09551905524313507
0.0009712580577878328,-0.027069162696615384,0.09559329989603335
8.484413805616218e-05,-0.02928362442937779,0.0956805911877046
-0.0009281539055224626,-0.031117797500634953,0.0957802016477917
-0.0020605063045339945,-0.03254795522752758,0.09589143827356617
-0.0033055630583801628,-0.033558104298946186,0.09601365646134992
-0.004657308652289777,-0.03414049208220711,0.09614626616918082
-0.006110331292003397,-0.03429591599479742,0.09628873040804302
-0.0076597137407337125,-0.03403382203028072,0.0964405565298064
-0.009300856729126866,-0.03337218496477521,0.096601281123039
-0.011029248931486943,-0.03233716840768821,0.09677044962749297
-0.012840199539955336,-0.030962568600520157,0.09694759201822126
-0.01472855047943689,-0.029289051619378795,0.09713219607632038
-0.01668838532441055,-0.027363199310060378,0.0973236798445954
-0.01871275110955131,-0.02523638478419182,0.09752136485880843
-0.02079340763197564,-0.022963503526316566,0.0977244516523827
-0.022920616726052754,-0.020601590986806678,0.09793199886650678
-0.025082981572695454,-0.01820836183071342,0.09814290707751333
-0.027267343600735825,-0.015840709630284715,0.09835590820257935
-0.029458742140397266,-0.013553208570187734,0.09856956108755757
-0.03164043984700194,-0.01139666051646494,0.09878225363873501
-0.03379401511961719,-0.009416731424735592,0.0989922116492997
-0.03589952132366594,-0.007652720388078037,0.0991975142990998
-0.03793571155435838,-0.006136502537092739,0.09939611617218266
-0.039880326858230807,-0.0048916834323327815,0.09958587553229116
-0.04171044512893339,-0.003932997515120922,0.09976458850836054
-0.04340288715196554,-0.00326597665370653,0.09993002875427635
-0.04493467533024204,-0.002886906956520144,0.10007999204496108
-0.046283539338317185,-0.0027830830169680897,0.10021234514330149
-0.04742846123158813,-0.002933358872777437,0.10032507811416765
-0.048350250344240724,-0.003308984543009786,0.10041635907368877
-0.04903213568833883,-0.0038747064393782754,0.10048459015069806
-0.04946036064015824,-0.004590099667295103,0.10052846321413264
-0.049624761671271764,-0.005411090687834038,0.10054701369974836
-0.049519310020663496,-0.0062916204529466484,0.10053967066842048
-0.04914259282673542,-0.007185391373469145,0.1005063010644936
-0.048498208680476315,-0.008047636701125477,0.10044724603492464
-0.04759505214671089,-0.008836848395411469,0.10036334713773777
-0.04644746280591083,-0.009516399503265877,0.10025596033105644
-0.04507521699140389,-0.010055999594324606,0.10012695581017288
-0.04350334472448667,-0.010432926840287496,0.09997870206536923
-0.041761760342122596,-0.010632987756670502,0.09981403297767752
-0.039884702787636346,-0.01065116517686418,0.09963619735508301
-0.03790999017413084,-0.010491926335659084,0.09944879102790505
-0.03587810258806112,-0.010169175548662281,0.0992556724453464
-0.03383111663207843,-0.009705849366278807,0.09906086360662611
-0.03181152430482219,-0.009133165696928153,0.09886843906672597
-0.029860976855425176,-0.008489551661699799,0.09868240661457722
-0.028019000637061888,-0.007819287304129471,0.09850658396071425
-0.026321736200821042,-0.007170913217616615,0.09834447632343282
-0.024800753525710637,-0.006595459217430972,0.09819916010769257
